CGPA,Internships,Projects,Workshops/Certifications,AptitudeTestScore,SoftSkillsRating,ExtracurricularActivities,PlacementTraining,SSC_Marks,HSC_Marks
8.4,1,3,0,84,4.1,1,1,80,75
6.5,1,0,0,88,4.7,1,1,74,67
8.0,1,1,2,75,3.7,0,1,72,65
8.1,0,1,0,83,4.3,1,1,68,71
8.4,2,3,2,90,4.6,1,1,74,88
8.5,0,3,2,87,4.7,1,1,58,76
7.6,2,1,0,70,4.4,0,1,57,66
8.3,1,2,2,85,4.6,1,1,75,81
7.8,2,2,2,65,4.3,1,1,57,72
8.1,2,3,1,90,4.4,1,1,79,83
6.9,1,1,1,69,4.1,1,1,55,67
7.8,1,2,1,77,4.6,1,1,71,76
8.5,2,2,2,88,4.8,1,1,76,84
8.6,0,1,1,68,4.3,0,1,55,63
6.7,0,1,0,76,4.0,0,1,55,70
6.5,2,3,0,76,3.8,0,1,86,70
7.6,1,2,0,77,4.2,1,1,55,82
8.3,2,1,1,77,4.1,1,1,72,68
8.4,0,3,2,90,4.8,1,1,82,62
7.7,1,2,0,88,4.5,0,1,55,69
7.4,1,1,0,83,4.4,0,1,55,71
6.8,0,2,1,71,4.0,0,0,58,70
7.9,2,3,2,90,4.6,1,1,82,81
7.5,1,3,2,78,4.7,1,1,79,81
6.6,0,2,1,70,3.2,0,1,62,58
8.6,1,2,2,83,4.0,1,1,65,72
8.2,2,2,2,90,4.8,0,1,83,79
7.6,1,1,1,82,3.9,0,1,55,70
7.1,1,1,0,74,4.7,1,0,78,70
8.5,1,1,2,90,4.7,1,1,75,88
7.9,0,3,2,89,4.5,0,1,79,80
7.7,2,3,2,90,4.7,1,1,79,88
6.5,2,1,1,72,3.7,1,0,56,70
7.2,1,3,2,80,4.6,0,0,79,84
7.8,0,2,0,70,4.3,0,0,55,68
6.5,0,2,0,70,4.4,1,1,55,71
7.6,0,2,1,77,4.4,1,1,64,63
8.3,1,3,2,84,4.4,1,1,79,88
6.8,1,2,0,67,4.1,0,1,57,65
8.3,1,2,2,71,4.5,1,1,56,67
6.5,0,1,0,73,4.0,1,1,68,67
8.2,0,3,0,71,4.7,1,1,76,88
8.4,2,3,2,90,4.8,1,1,75,84
7.6,0,1,0,71,3.9,0,0,59,64
6.8,2,1,2,75,4.6,1,1,74,82
6.6,1,2,0,65,4.2,0,0,83,72
8.2,2,3,2,90,4.8,1,1,73,84
7.1,0,1,1,72,4.4,0,1,55,73
6.6,0,1,1,66,3.7,0,0,56,63
8.3,2,3,2,90,4.8,1,1,80,84
8.0,2,3,2,90,4.8,1,1,71,87
7.6,0,1,1,61,4.3,0,0,60,68
8.4,0,2,0,81,3.8,1,1,65,65
7.8,1,1,2,62,3.9,0,0,60,62
7.7,2,3,2,89,4.5,0,1,74,85
7.5,0,1,0,63,3.6,1,0,71,70
8.1,2,1,0,71,3.4,1,0,66,67
7.8,2,1,1,87,4.4,1,1,82,79
8.1,2,3,2,90,4.6,1,1,79,84
8.1,2,1,1,75,4.7,1,1,60,70
8.2,1,3,2,81,4.3,1,1,82,84
8.0,2,3,2,90,4.3,1,1,75,82
8.1,0,2,2,86,4.6,1,1,57,79
8.1,1,3,2,75,4.3,1,1,69,83
8.0,2,3,2,87,4.4,1,1,83,84
7.9,1,3,0,85,4.8,1,1,78,87
6.7,2,1,1,77,4.5,1,1,64,62
8.0,0,2,2,83,4.6,1,1,82,78
7.5,1,1,1,73,4.2,1,1,64,72
6.5,1,1,1,60,3.8,0,0,56,62
6.5,1,3,1,79,4.2,1,1,56,65
7.9,0,1,0,87,4.5,0,1,75,75
7.6,1,2,1,82,4.7,0,1,64,65
6.5,1,2,1,63,3.0,0,0,55,61
7.3,1,1,0,79,4.0,0,1,67,81
8.2,1,3,2,90,4.7,1,1,81,88
8.3,0,3,0,86,4.3,1,0,56,65
7.8,1,1,2,79,4.7,0,0,55,65
7.5,1,1,0,83,4.4,0,0,83,61
8.4,1,3,0,85,4.6,1,1,82,80
6.7,1,2,1,86,4.8,1,1,59,86
8.4,2,2,2,81,4.6,1,1,77,82
6.5,1,1,0,64,4.5,0,1,55,64
8.8,1,1,2,87,4.4,1,1,78,81
6.6,1,1,0,82,3.9,1,0,73,78
8.4,0,3,2,86,4.8,1,1,75,86
8.0,0,3,2,82,4.8,1,0,73,82
7.7,1,1,0,80,4.5,0,0,55,74
8.6,1,3,2,90,4.7,1,1,84,84
7.6,1,1,0,76,4.3,0,1,66,69
6.5,1,2,2,75,4.1,1,1,66,70
7.7,1,3,3,82,4.4,1,1,76,84
8.6,2,3,1,85,4.3,1,1,79,80
6.5,1,3,0,81,3.8,0,1,63,57
7.7,2,2,2,85,4.7,1,1,83,82
8.0,2,1,2,88,3.8,1,0,82,82
7.3,0,3,0,83,4.3,1,0,73,74
7.6,1,2,1,87,4.3,0,0,60,80
7.6,2,2,0,72,4.3,0,1,77,67
7.4,0,2,0,86,3.8,0,1,78,71
8.1,2,3,2,87,4.7,1,0,73,87
8.0,2,3,2,90,4.1,1,0,88,79
8.3,2,2,2,76,4.6,0,1,55,71
7.4,1,1,0,80,3.4,0,0,55,63
6.7,0,2,0,74,3.6,0,1,82,69
8.1,0,3,0,90,4.5,1,0,78,85
8.6,1,3,2,86,4.7,1,1,81,82
7.5,1,3,2,72,4.5,1,1,65,86
7.3,1,1,2,75,3.5,0,1,75,61
8.3,2,3,0,88,4.8,1,1,82,72
7.5,1,2,0,65,4.1,0,1,55,69
7.7,1,1,0,78,3.8,0,1,55,61
7.6,1,3,2,84,4.2,1,1,75,83
7.7,1,3,2,76,4.4,1,1,61,83
7.5,1,2,1,82,4.7,0,1,55,72
7.5,0,2,0,81,3.6,0,1,55,68
8.9,0,3,2,85,4.6,0,1,77,72
7.7,1,3,0,78,4.7,1,1,88,79
8.0,0,1,0,75,3.6,0,1,67,84
8.1,0,3,0,81,4.5,0,1,77,67
7.6,1,1,1,74,4.6,1,1,72,84
8.2,1,2,1,81,4.3,1,1,82,86
7.8,1,3,1,82,4.8,1,1,76,83
8.2,2,2,2,87,4.8,1,1,88,85
7.3,1,1,0,74,4.3,0,0,57,69
8.5,2,3,2,90,4.8,1,0,76,84
7.8,0,1,0,73,4.0,0,0,56,72
7.7,1,2,1,68,4.2,0,1,55,85
8.9,0,3,0,89,4.8,1,0,77,78
7.4,1,1,0,78,4.4,0,0,69,62
7.6,1,1,2,73,3.6,0,1,62,72
8.3,1,3,1,88,4.8,1,1,81,85
6.8,0,1,0,71,3.3,0,0,57,59
7.9,1,3,1,76,4.3,0,0,62,65
7.7,0,1,2,72,4.3,1,0,82,72
8.3,2,3,2,90,4.7,1,1,79,73
8.3,1,3,1,83,4.8,1,0,65,80
8.2,2,2,2,80,4.5,1,1,80,85
7.7,2,3,2,90,4.8,1,1,82,81
6.5,1,1,1,83,4.7,0,0,55,71
7.3,1,1,1,65,3.8,1,1,61,62
7.8,1,1,0,77,4.0,1,1,83,66
7.6,0,1,1,70,3.9,0,0,71,63
7.6,1,3,2,84,4.4,1,1,82,85
6.5,1,1,1,73,4.2,0,0,55,57
6.5,1,3,1,70,4.2,1,1,69,71
6.5,0,3,0,80,4.4,1,1,63,68
7.5,0,1,1,71,4.5,0,1,55,67
7.7,1,2,2,82,4.8,0,1,82,76
7.5,2,3,2,79,4.4,1,1,70,80
7.5,1,1,0,84,4.3,0,1,55,59
6.6,1,1,0,83,3.7,1,1,74,76
7.6,2,2,1,88,4.6,1,1,79,86
7.5,1,1,0,75,4.0,0,1,64,66
8.2,2,3,1,90,4.8,1,1,73,68
7.6,1,3,0,78,3.9,1,1,72,85
6.7,1,2,2,76,3.8,0,1,61,61
7.6,0,1,1,70,4.0,0,0,69,69
8.1,2,3,2,84,4.6,1,1,78,84
7.0,0,1,0,75,3.8,1,0,59,72
7.2,0,2,1,66,3.9,0,0,67,69
7.5,1,3,0,77,4.0,1,1,55,65
7.3,1,3,0,89,3.8,0,0,79,71
8.4,1,3,2,90,4.1,1,1,77,82
8.2,1,2,3,84,4.0,1,1,82,63
8.8,2,2,2,89,4.8,1,1,86,85
7.6,1,3,0,75,3.9,0,1,78,83
8.2,1,3,2,90,4.6,1,1,86,85
7.6,1,1,0,72,4.5,0,0,55,57
7.5,1,1,1,64,4.6,0,1,55,59
7.6,1,1,1,75,4.1,0,0,55,70
8.7,1,3,2,90,4.7,1,1,74,86
7.5,1,1,1,72,4.6,1,0,62,63
6.8,1,1,1,68,4.5,0,1,77,67
7.7,1,2,0,82,4.4,0,1,55,69
8.2,0,3,0,90,4.3,1,1,79,86
7.6,2,3,0,84,4.5,1,1,78,87
8.4,1,3,2,89,4.2,1,1,76,83
8.4,2,3,2,90,4.5,1,0,75,86
8.1,1,0,1,82,3.4,1,0,58,67
8.6,1,1,2,75,4.5,1,1,68,82
7.3,1,1,1,64,4.1,0,0,59,60
7.8,1,2,0,84,4.4,0,1,60,65
7.3,1,1,1,76,4.5,0,1,55,74
7.9,2,1,0,73,4.4,1,0,66,57
7.6,1,2,0,74,4.2,1,1,55,81
7.5,1,1,1,79,3.2,0,1,61,65
7.3,1,1,0,67,4.3,0,1,55,63
7.3,1,1,0,90,4.6,1,0,76,62
7.7,1,1,0,75,3.6,0,1,59,71
7.3,1,2,0,77,3.9,1,1,63,62
8.6,1,2,2,85,3.7,1,1,81,83
7.3,0,3,2,89,4.5,1,1,80,86
7.9,2,3,2,85,4.4,1,1,86,76
8.2,1,2,2,84,4.5,1,1,68,63
7.1,2,1,1,77,4.4,0,1,75,82
7.5,0,3,1,65,4.2,0,0,58,67
8.3,2,3,2,77,4.2,1,1,65,83
7.5,2,1,0,74,4.6,0,0,55,63
7.8,1,1,1,83,3.7,0,1,64,71
8.6,1,3,2,90,4.8,1,1,74,87
8.2,2,3,2,85,4.4,1,1,72,80
6.5,0,1,0,70,4.2,1,0,64,81
8.3,2,3,2,90,4.6,1,1,80,83
7.5,1,2,1,73,4.4,0,1,69,79
6.6,1,1,1,82,3.7,0,1,55,60
8.7,2,3,0,84,4.2,0,1,55,65
8.4,1,3,2,85,4.8,1,1,82,76
7.5,1,3,0,83,4.7,1,1,59,87
6.7,1,1,2,78,4.3,0,0,65,68
8.4,2,3,2,90,4.8,1,1,76,87
8.6,1,3,1,88,4.8,1,1,80,81
7.4,1,1,0,79,4.0,1,1,67,79
8.2,1,2,0,79,4.8,0,1,56,66
7.2,0,1,0,73,4.4,0,1,86,76
7.9,1,3,0,82,4.6,1,1,87,83
8.0,0,1,1,76,3.6,0,0,55,65
8.4,0,3,2,90,4.8,1,1,55,67
7.6,1,2,0,75,3.5,0,1,61,76
8.4,2,3,2,89,4.5,1,1,76,82
8.0,0,3,2,87,3.8,0,0,73,63
7.9,1,3,0,78,4.4,0,0,61,66
8.8,1,3,3,90,4.8,1,1,75,84
7.5,1,1,1,66,4.1,0,1,56,69
8.2,1,1,0,75,4.5,0,0,60,87
7.6,1,1,1,72,4.6,0,1,78,66
8.3,1,3,2,83,4.6,1,0,69,87
7.3,1,2,0,83,4.5,1,1,56,71
7.6,1,2,0,70,3.6,0,1,56,66
7.3,0,3,0,77,4.6,1,1,87,88
8.5,2,3,2,90,4.8,1,1,72,83
8.1,2,1,0,90,4.5,1,1,88,84
7.4,1,2,1,78,4.6,0,1,67,68
8.1,1,2,2,90,4.0,0,1,74,86
8.0,1,1,2,76,3.4,1,1,61,66
7.6,0,2,0,84,4.0,1,1,70,86
7.6,0,3,0,78,4.5,1,1,72,84
6.6,1,1,0,76,4.8,1,1,77,71
7.5,1,2,0,62,4.4,0,0,60,71
6.8,0,1,0,60,3.9,0,0,67,61
6.5,0,1,0,64,4.1,0,0,56,69
6.5,1,3,0,90,4.6,1,1,84,80
7.4,1,2,0,81,4.3,0,1,71,69
8.2,1,2,2,89,4.3,1,0,79,80
7.7,1,2,0,82,4.1,0,0,55,65
8.4,1,2,0,79,3.8,0,1,60,64
8.5,0,3,2,90,4.8,1,1,87,85
8.5,2,2,0,88,4.8,1,0,82,77
8.3,2,3,2,90,4.8,1,1,75,80
8.1,0,1,0,71,3.6,1,0,69,67
7.9,1,1,2,87,4.2,0,1,80,75
6.8,1,2,1,81,4.0,1,1,56,82
8.2,1,1,0,75,4.1,1,0,65,70
7.5,1,1,0,63,4.1,1,1,63,71
7.7,1,1,1,67,4.4,0,0,56,64
6.5,1,2,1,83,4.1,0,1,77,72
6.5,0,1,1,69,3.9,0,0,55,62
6.6,1,1,1,60,4.0,0,0,55,64
7.5,0,1,1,60,4.2,0,0,59,74
8.1,2,1,2,78,4.7,1,1,78,71
7.9,0,1,2,83,4.8,1,0,58,81
6.7,1,1,0,82,3.9,0,1,66,66
7.4,0,1,0,61,3.7,0,1,57,63
8.6,2,3,0,81,4.7,1,1,77,78
